 X-Axis, Y-Axis, Z-Axis
-0.144775390625,0.140380859375,-0.874267578125
-0.9077664613723756,-0.2145285755395889,-0.4492170512676239
-4.9296875,0.15625,-1.109375
-33.16666793823242,-12.66666698455811,145.6666717529297
0.986328125,0.161376953125,0.13427734375
0.2604060769081116,-0.0413171350955963,0.9706531167030336
-0.4318313598632813,-0.1521537899971008,-0.9035468101501464
0.97021484375,-0.140869140625,0.393798828125
53.66666793823242,-120.6666641235352,-85.5
-0.042724609375,-0.601318359375,0.8984375
64.5,-128.3333282470703,-0.1666666716337204
32.4609375,4.0078125,12.171875
106.0,3.833333253860474,-145.3333282470703
-0.9092305898666382,-0.149711012840271,-0.4412834942340851
0.274930477142334,-0.9006621837615967,-0.0327285230159759
-0.1801305711269379,0.9111630320549012,-0.1013300567865372
12.0,18.5,-150.6666717529297
0.851570188999176,0.1460546255111694,-0.4539781510829926
0.2942175269126892,-0.03558050096035,0.9132821559906006
24.0,-20.5,-153.0
0.2634572088718414,-0.0386316366493701,0.970410406589508
8.7265625,-7.078125,5.2734375
1.481689453125,0.171142578125,0.77099609375
0.1306495815515518,-0.0298423133790493,0.3040524125099182
38.5625,6.6640625,-26.8515625
0.2784717381000519,-0.910548448562622,-0.0321186073124408
-37.66666793823242,-0.1666666716337204,69.16666412353516
-0.0286473762243986,0.9513225555419922,0.0090180421248078
-0.328125,0.4453125,-2.3046875
0.083740234375,0.8828125,-0.45068359375
-0.338938981294632,-0.1003965139389038,-0.9466361403465272
24.16666603088379,-15.5,-123.6666641235352
0.3740100860595703,0.915433704853058,-0.0542583204805851
0.42138671875,-0.29345703125,0.52783203125
0.3579366207122803,-0.0881904140114784,0.9351333379745485
-60.0,49.33333206176758,78.5
-0.365182489156723,-0.1450728476047516,-0.947124719619751
0.8402182459831238,0.1610675901174545,-0.4641086459159851
-0.88232421875,-0.19140625,0.217041015625
-2.0,0.9140625,-2.5234375
-0.0649390891194343,1.106344699859619,-0.5527756810188293
0.8916015625,0.711181640625,0.078369140625
-4.8828125,-2.015625,-2.1640625
0.1416015625,0.121337890625,-0.95556640625
-19.66666603088379,-7.666666507720947,177.5
-0.390625,6.0234375,2.875
-0.9164328575134276,-0.1725377440452576,-0.4447002708911896
16.0859375,-0.6015625,18.515625
-72.0,25.16666603088379,-29.16666603088379
99.16666412353516,-11.5,-74.33333587646484
-0.3527320921421051,-0.1032049283385277,-0.9338185787200928
-0.8938504457473755,-0.1962186545133591,-0.4710666835308075
90.0,10.0,10.0
0.8553541302680969,0.1556965857744217,-0.4584949314594269
0.2610160112380981,-0.0407072193920612,0.9679676294326782
-0.0546875,0.1953125,-2.2109375
-0.2071069031953812,0.9194637537002563,-0.1280621141195297
0.73046875,-0.00244140625,0.2861328125
20.83333396911621,22.0,57.33333206176758
-0.0409748330712318,-0.8777125477790833,-0.0627559870481491
0.3655045628547669,-0.0867263078689575,0.9354989528656006
-2.9921875,-1.6796875,-1.4453125
-0.4429389834403992,-0.1426316350698471,-0.899152934551239
-0.4196237027645111,0.0115370573475956,-0.7936872839927673
-0.1023740693926811,0.9433889985084534,-0.0383437946438789
-2.1875,0.4140625,-2.265625
0.0818236395716667,-1.341562867164612,-0.1608979851007462
-1.042403817176819,0.4260729253292084,-0.5530956983566284
-31.5,31.33333396911621,10.66666698455811
-0.3371076881885529,-0.0981995686888694,-0.943462073802948
-0.3374733030796051,-0.1303026229143143,-0.9412651658058168
0.96142578125,-0.081787109375,0.36669921875
1.014892578125,-0.312744140625,0.19775390625
-0.0016694891965016,-0.9937973022460938,-0.056653719395399
-0.21435546875,0.067626953125,1.041259765625
-0.3380832374095917,-0.126641571521759,-0.9428521990776062
0.211181640625,0.119873046875,-0.9462890625
0.2568648457527161,-1.049948453903198,0.1491493284702301
253.9921875,-154.3515625,76.65625
-81.33333587646484,21.33333396911621,-101.8333358764648
0.3823105692863464,0.9217811226844788,-0.0308216549456119
-3.5625,4.953125,-2.53125
-30.171875,-93.8515625,171.8125
0.493896484375,-0.096923828125,-0.780029296875
-81.84375,1.7109375,40.1875
0.203857421875,0.12890625,-0.950439453125
0.2724892497062683,-0.0359461419284343,0.9658936262130736
0.4811007380485535,-1.501592755317688,-0.4385979771614075
-95.5703125,-133.59375,-0.640625
-8.171875,5.546875,5.75
0.2949113547801971,0.9593774080276488,0.0599954202771186
0.8514488339424133,0.1460546255111694,-0.4576391875743866
0.2591846883296967,-0.0418056882917881,0.9646722078323364
-2.984375,-2.765625,0.6484375
-0.2265625,-56.703125,93.578125
-0.4332954585552216,-0.1390919387340546,-0.9025697112083436
-2.484375,0.078125,-1.1328125
0.2904335558414459,-3.934366703033447,-0.2950483858585358
0.2658984363079071,-0.0360690578818321,0.9657707214355468
-102.8333358764648,-12.66666698455811,96.5
-68.33333587646484,-4.333333492279053,-83.16666412353516
-0.3364977538585663,-0.1021064594388008,-0.9394338726997375
64.5,3.833333253860474,-143.0
0.2993057370185852,0.9501003623008728,0.0546245165169239
97.66666412353516,-111.6666641235352,40.66666793823242
0.82763671875,0.296142578125,0.160888671875
79.83333587646484,-50.66666793823242,-131.3333282470703
31.0,-124.6666641235352,-91.0
-0.9765625,0.921875,0.5234375
0.2597946226596832,-0.0402186624705791,0.9710203409194946
0.0682732388377189,0.9522996544837952,0.0378256775438785
30.8125,-99.8125,7.9140625
0.986572265625,-0.13818359375,0.1435546875
77.0,10.66666698455811,-19.66666603088379
-2.734375,0.734375,0.1328125
0.908447265625,-0.018310546875,0.098876953125
0.1303664296865463,1.273331046104431,-0.0518169961869716
-0.8916534781455994,-0.1954858303070068,-0.4888880550861359
1.015869140625,-0.212646484375,0.216796875
-0.2007603496313095,0.9369195103645324,-0.0421277619898319
-0.3357649147510529,-0.1007637083530426,-0.9478575587272644
-0.3424786627292633,-0.1090644747018814,-0.9416307806968688
0.937255859375,-0.02685546875,0.468017578125
-0.8853053450584412,-0.1969514936208725,-0.4894995093345642
-0.1599893420934677,0.9381393194198608,0.0079195713624358
-38.83333206176758,-1.833333373069763,97.33333587646484
0.8457121849060059,0.1538668423891068,-0.4582506716251373
-1.1484375,11.6328125,-2.765625
0.8575526475906372,0.1752279102802277,-0.4357895851135254
-15.0,-108.3333358764648,6.5
-0.1078679859638214,0.94827139377594,-0.0453018136322498
70.66666412353516,1.166666626930237,-35.83333206176758
-0.2399427741765976,0.9065248370170592,-0.2971223890781403
-14.16666698455811,-148.3333282470703,14.16666698455811
-0.2298122644424439,-2.66939640045166,-0.4073491394519806
13.66666698455811,-15.3333330154419,-230.1666717529297
-1.125,5.78125,-4.0390625
-70.33333587646484,26.33333396911621,-30.66666603088379
-0.8827428221702576,-0.2017125636339188,-0.4830300509929657
-101.6666641235352,-8.333333015441895,97.16666412353516
-1.4375,0.1875,0.6484375
0.91748046875,-0.089111328125,0.456787109375
1.00537109375,0.04443359375,0.1953125
-0.4354923963546753,-0.1364064514636993,-0.8967117071151733
45.66666793823242,-144.6666717529297,11.5
-0.4420847892761231,-0.143730103969574,-0.8985415101051331
-0.4467229545116425,-0.1469041556119919,-0.9011056423187256
0.354152649641037,-0.0902659967541694,0.938061535358429
104.5,-55.66666793823242,-104.8333358764648
-0.146484375,0.144775390625,-0.86669921875
0.189446359872818,0.4320524334907532,0.0707372203469276
-87.0,-12.5,140.5
0.499755859375,-0.087158203125,-0.80859375
0.3664801120758057,-0.0868476703763008,0.9322035312652588
-0.6572265625,-0.0634765625,0.822021484375
1.31689453125,0.167724609375,0.6240234375
-5.8046875,-3.84375,-0.9140625
-0.05029296875,0.77783203125,0.305419921875
-0.4075389504432678,-0.1602087318897247,-0.9024483561515808
-28.66666603088379,20.33333396911621,135.1666717529297
-0.3040275275707245,-0.2782476842403412,-1.026222348213196
0.359156459569931,-0.0885560512542724,0.9328134655952454
-2.8828125,3.390625,0.9765625
74.0,9.166666984558105,-21.33333396911621
0.3867049515247345,0.9125040769577026,-0.0317981801927089
-0.06591796875,-0.039306640625,1.13427734375
2.546875,1.109375,0.0625
32.16666793823242,-83.83333587646484,42.66666793823242
-0.2450695037841797,0.9197080731391908,0.0250096637755632
-1.1015625,-1.5078125,-2.2109375
0.0491091199219226,-0.9852538108825684,-0.1334331035614014
1.024658203125,-0.23876953125,0.217529296875
0.989501953125,-0.023193359375,0.204833984375
-0.431952714920044,-0.1520308703184128,-0.9025697112083436
1.04833984375,0.15087890625,0.052734375
-0.3361305594444275,-0.1091858372092247,-0.9361384510993958
0.3813340365886688,0.9188515543937684,-0.0337512381374836
23.83333396911621,-13.5,-120.5
-1.2451171875,-0.41845703125,0.247314453125
-0.3046374320983887,-0.0703690499067306,-0.7767201066017151
0.8457121849060059,0.1473973840475082,-0.4641086459159851
0.3766121864318848,-1.351085066795349,0.0278165210038423
0.8488847017288208,0.1465416252613068,-0.4532453119754791
-58.8828125,118.8984375,-23.84375
-0.5617092251777649,0.9258118867874146,0.286108136177063
84.83333587646484,7.666666507720947,-19.83333396911621
-2.9296875,0.7890625,-1.6015625
0.0429672189056873,0.2157515734434128,-0.4575642049312592
-0.1692672222852707,0.9367981553077698,0.0148775912821292
-0.053955078125,-0.173583984375,1.033935546875
-0.4191351532936096,0.0702507942914962,-0.9086735248565674
-4.0078125,-0.90625,-2.53125
-0.3336893320083618,-0.0989324003458023,-0.946147620677948
0.3046766221523285,0.9457060098648072,0.0453475043177604
34.16666793823242,-22.66666603088379,-137.0
-0.1018870696425438,0.8736889362335205,-0.2197330892086029
0.2591846883296967,-0.0432697981595993,0.9690676927566528
-0.355712890625,0.054443359375,0.380126953125
0.6435317397117615,1.280654907226563,-0.024474224075675
0.3780762851238251,-0.0892888903617858,0.9296393990516664
-0.4391550123691559,-0.1392133086919785,-0.8982987403869629
-0.1855015605688095,0.280082106590271,0.0351401790976524
0.0244140625,0.02490234375,-0.953857421875
0.1015625,0.53125,-2.1875
-0.8723664283752441,-0.2024438381195068,-0.495114803314209
-0.0749091878533363,0.94827139377594,0.0324546843767166
42.953125,-137.421875,48.71875
0.734375,0.625,0.0078125
0.046142578125,0.314453125,0.498046875
23.16666603088379,2.333333253860474,-156.5
0.160799965262413,-1.081074357032776,-0.0036766103003174
15.8125,33.578125,16.0546875
1.0771484375,-0.1591796875,0.259521484375
-0.453125,0.3056640625,0.084228515625
-0.3417458236217499,-0.1011293455958366,-0.9444392323493958
0.6953125,0.296875,-2.0546875
-2.7734375,0.3828125,0.9609375
-0.3419901132583618,-0.1283499598503113,-0.943950653076172
-0.4032679796218872,0.0526737049221992,-0.9327201247215272
0.9248046875,-0.09912109375,0.345458984375
-38.5,-5.0,97.0
-0.4354923963546753,-0.1411675214767456,-0.9018384218215942
59.33333206176758,-130.5,10.5
-98.66666412353516,19.0,32.33333206176758
-0.1862343996763229,-0.904201865196228,0.0536943823099136
0.2983292043209076,0.952053427696228,0.0643897876143455
0.1328125,0.2421875,-2.15625
-0.3416244685649872,-0.1038148403167725,-0.9393125176429749
1.16796875,0.142333984375,-0.197998046875
-67.83333587646484,14.8333330154419,-18.16666603088379
-0.4092488884925842,0.0786744803190231,-0.8809643983840942
-0.05391376465559,-0.7345300912857056,0.1598913222551346
0.6484375,-0.515625,0.0078125
-0.1277649402618408,0.925567626953125,-0.0942491218447685
0.853759765625,0.044921875,0.6435546875
-0.8909206390380859,-0.1963415741920471,-0.4774147868156433
-2.666666746139526,-11.8333330154419,-221.5
-86.33333587646484,-13.0,139.1666717529297
-0.295166015625,-0.581787109375,0.888916015625
-4.359375,-0.671875,-2.046875
-0.0746649056673049,0.9475385546684264,0.0373371206223964
0.0471564568579196,-1.121356844902039,-0.7742788791656494
-0.3391832411289215,-0.1252988129854202,-0.9394338726997375
0.8516930937767029,0.1430019438266754,-0.4611804485321045
-0.140625,0.05322265625,-0.05908203125
0.3774279356002808,0.9178749918937684,-0.0313099175691604
64.5546875,-4.7265625,-6.515625
55.33333206176758,-122.1666641235352,-40.66666793823242
-0.923095703125,-0.169189453125,0.11865234375
-0.0508626289665699,0.964384377002716,0.0534501038491725
0.207275390625,0.119384765625,-0.9482421875
-0.2034458518028259,0.9284973740577698,-0.0498170591890811
54.33333206176758,-108.3333358764648,-37.66666793823242
-86.16666412353516,-19.66666603088379,72.33333587646484
0.3774279356002808,0.9286168217658995,-0.0249624885618686
0.1506678909063339,-0.8165575861930847,0.0040142424404621
0.0482549294829368,-1.043356060981751,0.0125577328726649
-0.8868923783302307,-0.1963415741920471,-0.4890109598636627
-0.2873046100139618,0.7031630277633667,0.0594310127198696
0.404296875,0.614990234375,0.751220703125
-2.90625,2.890625,-0.96875
-56.46875,68.4453125,53.65625
0.18017578125,0.908447265625,0.276611328125
-0.4242618680000305,0.7036515474319458,-0.7437628507614136
-150.1484375,-205.265625,253.9921875
0.392822265625,0.072265625,-0.877685546875
0.3774279356002808,0.9217811226844788,-0.0239859595894813
0.0258779823780059,0.8968795537948608,-0.0659766495227813
7.833333492279053,26.5,0.3333333432674408
-4.8671875,-0.421875,0.4140625
-0.0286473762243986,0.9515668153762816,0.0051127132028341
-0.029296875,-0.45703125,1.025634765625
96.078125,-145.6640625,63.6875
-0.043701171875,-0.16064453125,1.038818359375
-0.0740549936890602,0.9525439143180848,0.0377043150365352
-0.05419921875,0.978271484375,0.117431640625
31.828125,-43.09375,26.2890625
98.16666412353516,-111.8333358764648,39.33333206176758
-0.2050328701734543,0.9429004192352296,0.0002302743669133
-0.4424504041671753,-0.1403133273124695,-0.8997628688812256
-8.15625,-7.015625,3.359375
-0.8965359330177307,-0.1964629292488098,-0.4650857746601105
-3.2109375,-0.7734375,-1.015625
0.3295780718326569,0.9291050434112548,0.1351880431175232
-1.78125,5.8515625,-2.265625
25.0703125,-11.5703125,9.328125
-0.1448534727096558,-0.0825751423835754,-0.4149170815944672
63.16666793823242,2.666666746139526,-156.5
0.3641617894172669,-0.0866033881902694,0.9336676597595216
-0.0160740837454795,-0.6655629277229309,-0.1084094420075417
0.8471763134002686,0.1449561566114426,-0.4588605761528015
-0.21044921875,0.96142578125,0.3779296875
21.16666603088379,-7.166666507720947,176.5
133.0,-145.5,69.83333587646484
-0.1077450662851334,0.951445460319519,-0.0349254645407199
-89.16666412353516,29.16666603088379,-22.5
-0.1949008107185364,-0.2105003297328949,-0.2623338401317596
-0.051513671875,-0.150146484375,1.0751953125
1.219482421875,0.03662109375,0.322509765625
0.2997939884662628,0.9491238594055176,0.0556010417640209
0.3437377512454987,0.9613304138183594,0.1288406103849411
-0.78125,73.09375,-31.90625
-0.4426946938037872,-0.1367720812559128,-0.8984200954437256
-2.390625,0.5546875,-2.3984375
-96.66666412353516,15.8333330154419,35.5
-0.025634765625,0.291259765625,-0.858642578125
0.208251953125,0.1162109375,-0.95361328125
-0.946704626083374,-0.1962186545133591,-0.4495842456817627
-48.83333206176758,18.33333396911621,97.83333587646484
-0.2240740805864334,-0.7554026246070862,-0.0152727924287319
-0.265625,0.875,0.4951171875
55.16666793823242,-24.16666603088379,-173.3333282470703
-0.0078962324187159,-1.044333219528198,-0.1029155254364014
-91.83333587646484,-4.333333492279053,143.3333282470703
-0.453857421875,0.194091796875,-0.45703125
-0.3321023285388947,-0.1348194181919098,-0.9484674334526062
-0.0263275168836116,-1.03395676612854,-0.1101178228855133
-14.66666698455811,30.0,52.33333206176758
42.5,-57.66666793823242,-126.5
-4.734375,-0.8046875,-2.5390625
-32.16666793823242,-12.5,145.0
-4.484375,-95.1875,89.1328125
0.667236328125,-0.214599609375,0.50341796875
0.0432495735585689,-1.040183544158936,0.0419768393039703
0.8828125,0.203125,0.1953125
0.85791015625,-0.201416015625,0.419921875
0.3659931123256683,-0.0857491940259933,0.934889018535614
0.51416015625,-0.090576171875,-0.819091796875
-0.8846954703330994,-0.2098904252052307,-0.4814430177211762
0.14013671875,0.119384765625,-0.963623046875
-100.8333358764648,-8.166666984558105,97.83333587646484
0.8451007008552551,0.1570393443107605,-0.4643529355525971
-0.4206008017063141,0.0689080506563186,-0.9100162982940674
0.83349609375,-0.12548828125,0.461181640625
1.36328125,-1.01708984375,-1.09326171875
0.789306640625,0.072265625,0.66015625
0.0205078125,-0.44189453125,1.027099609375
-0.25483438372612,0.915435552597046,0.0397783406078815
0.1564045250415802,-0.8282766938209534,-0.0151514308527112
-18.09375,32.203125,-8.2265625
55.25,53.625,-43.8203125
-0.82763671875,-0.890869140625,-0.21484375
0.860107421875,-0.297607421875,-0.244873046875
-0.3436985015869141,-0.1100400313735008,-0.9423636198043824
1.25341796875,0.07373046875,0.27783203125
0.3581808805465698,-0.0889232456684112,0.939404308795929
0.9080869555473328,-3.483576774597168,-0.9201483726501464
-0.3436985015869141,-0.0966125428676605,-0.9438292980194092
84.109375,30.5546875,36.9375
-18.6484375,-5.5078125,8.265625
24.5,-20.16666603088379,-153.3333282470703
0.831787109375,0.068115234375,0.75146484375
0.5092984437942505,-0.368331640958786,-2.861362934112549
-0.09033203125,-0.62060546875,0.901611328125
0.3764514029026032,0.9291050434112548,-0.0449813045561313
0.1391946375370026,-0.9405774474143982,0.175515741109848
0.203369140625,0.1123046875,-0.951171875
-5.9765625,-1.78125,2.3671875
-0.335642009973526,-0.1018621772527695,-0.9423636198043824
4.333333492279053,54.5,-23.16666603088379
0.3437377512454987,0.9354524612426758,0.0282582677900791
-1.6640625,-12.859375,-13.1640625
-22.796875,-63.0,-13.9765625
-0.337717592716217,-0.1035705655813217,-0.9404109716415404
-0.1928252279758453,0.929717183113098,-0.1301376968622208
0.97265625,-0.0673828125,0.33642578125
