 X-Axis, Y-Axis, Z-Axis
0.2716350555419922,-0.978540062904358,-0.1408781260251999
-0.2621595859527588,0.917755365371704,0.0309905745089054
0.380615234375,-0.60302734375,0.824951171875
0.402099609375,0.614990234375,0.68212890625
-2.015625,-10.9296875,0.65625
97.0,-131.6666717529297,62.0
0.3759631514549255,0.922757625579834,-0.0425399877130985
0.25531005859375,-0.03289794921875,0.08770751953125
-0.4198679625988007,0.0678095817565918,-0.9098949432373048
0.8507159948348999,0.1464202702045441,-0.4514140188694
0.4072120189666748,0.8900439143180847,0.1659486591815949
-0.025390625,-0.442626953125,0.97119140625
28.5,-16.83333396911621,-173.1666717529297
1.171875,-5.015625,4.90625
-0.3451641798019409,-0.1067446172237396,-0.9465147852897644
94.83333587646484,7.166666507720947,-174.3333282470703
0.0922818630933761,0.8714898824691772,-0.1543523967266083
-0.8770046234130859,-0.2134301066398621,-0.4887667000293732
2.25,-0.78125,0.140625
0.612060546875,0.010009765625,0.179931640625
0.1875,-4.6875,-1.9296875
-0.5335114598274231,1.5526202917099,-0.6004575490951538
-0.607177734375,-0.01171875,0.87109375
-6.328125,-2.7265625,-1.5
0.72216796875,-0.07177734375,0.59912109375
-0.069580078125,-0.128662109375,1.04150390625
-0.875,8.78125,5.15625
0.3862166702747345,0.9271519780158995,-0.0376573465764522
-16.33333396911621,-108.6666641235352,4.0
64.5,2.166666746139526,-145.3333282470703
0.716796875,-0.143310546875,0.310302734375
-0.3399145305156708,-0.0983224883675575,-0.9417536854743958
-0.3424786627292633,-0.1054018661379814,-0.9459033012390136
-0.878470242023468,-0.1926789730787277,-0.495114803314209
-0.027587890625,0.292236328125,-0.90576171875
-4.78125,-3.4375,0.2734375
-0.8750519156455994,-0.1882850825786591,-0.5029270052909851
-4.03125,-0.0390625,-1.0703125
1.03076171875,-0.090576171875,0.233154296875
-0.3362534940242767,-0.1066216975450516,-0.944804847240448
-1.333333373069763,-51.16666793823242,-180.1666717529297
-0.1837931722402573,0.928008794784546,-0.0947376787662506
-0.8803015947341919,-0.2012240141630173,-0.4851040840148926
24.9140625,-25.9453125,11.5078125
1.06494140625,-0.228271484375,0.126708984375
0.2706595063209534,-0.0392415523529052,0.9665035605430604
-0.3330794274806976,-0.1082087233662605,-0.9484674334526062
132.1666717529297,-146.6666717529297,68.66666412353516
-103.8333358764648,-8.5,99.0
76.33333587646484,9.166666984558105,-20.66666603088379
-2.28125,0.515625,-2.25
0.3080944716930389,0.9491238594055176,0.0497418791055679
-0.3360092043876648,-0.1028377339243889,-0.9438292980194092
-1.234375,18.625,-46.6875
0.1642167419195175,-0.7748110294342041,0.1229058355093002
51.16666793823242,-51.0,-157.0
-0.0634359195828437,0.9575492739677428,0.0434409491717815
3.9921875,-0.21875,-12.046875
0.3634289801120758,-0.0866033881902694,0.9353760480880736
0.1672694385051727,-0.8644079566001892,-0.0318743288516998
63.83333206176758,3.166666746139526,-158.8333282470703
-79.33333587646484,-20.83333396911621,105.0
-0.8840855360031128,-0.2007354646921158,-0.4692369401454926
-12.4375,7.9921875,-1.7265625
-0.3396702408790588,-0.1035705655813217,-0.9438292980194092
98.33333587646484,-113.6666641235352,40.66666793823242
-0.9006855487823486,-0.20134536921978,-0.4569079279899597
0.3759631514549255,0.9203163385391236,-0.0239859595894813
-73.0,25.83333396911621,-36.16666793823242
0.88427734375,-0.04443359375,0.208251953125
0.1328125,4.1171875,0.9375
0.986572265625,-0.068603515625,-0.0009765625
-0.5938122272491455,0.6579981446266174,-0.2634323239326477
0.261991560459137,-0.0427812449634075,0.967113435268402
-0.3413802087306976,-0.1289598643779755,-0.94199800491333
-0.3433328568935394,-0.1074774488806725,-0.94761323928833
-0.1489204615354538,1.999867558479309,-0.1050377488136292
-0.508544921875,-0.2197265625,-0.353271484375
-0.069580078125,0.584716796875,-1.317138671875
-1.2265625,-0.828125,-2.6015625
-2.7421875,-2.4609375,-2.40625
99.16666412353516,-110.8333358764648,39.5
0.8125,0.5390625,0.234375
-0.4315870702266693,-0.1381148397922516,-0.9022040963172911
-101.6666641235352,-9.5,99.16666412353516
0.8536457419395447,0.1441004127264023,-0.4558094441890717
0.3779161870479584,0.9212928414344788,-0.043028250336647
-0.92626953125,-0.041748046875,0.313232421875
0.3602549135684967,-0.0856278389692306,0.9317150115966796
-0.9161885976791382,0.2391897290945053,-1.009499549865723
0.2602831721305847,-0.0409514978528022,0.9705317616462708
-23.83333396911621,39.5,-28.0
95.0,-137.6666717529297,-43.66666793823242
-56.1875,0.9609375,-12.3359375
0.1077015027403832,-0.9396003484725952,-0.1074323281645775
0.2595503330230713,-0.0382659994065761,0.96809059381485
0.392333984375,0.07275390625,-0.87548828125
62.5,1.333333373069763,-157.5
-8.3046875,8.8515625,-2.0703125
-0.0771484375,-0.050048828125,1.048583984375
-0.022216796875,0.289794921875,-0.857177734375
62.83333206176758,3.333333253860474,-161.6666717529297
1.016357421875,-0.273681640625,0.254638671875
-0.3456527292728424,-0.0973453745245933,-0.9410209059715272
-0.4358595907688141,-0.1691194027662277,-0.9054995179176332
0.853524386882782,0.1459317207336426,-0.4584949314594269
0.0057755303569138,-1.031394243240356,-0.104015551507473
-0.4246290624141693,0.0764759853482246,-0.9015941619873048
0.3644060790538788,-0.0874575823545455,0.9347661137580872
0.796142578125,-0.017578125,0.564208984375
-4.84375,-0.8671875,-2.3359375
0.380126953125,-0.65283203125,0.830078125
-2.8984375,-34.25,27.9609375
0.12039615213871,-0.9389904141426086,-0.1466163098812103
0.379381000995636,0.922269344329834,-0.043028250336647
1.072021484375,-0.10986328125,0.533935546875
0.884033203125,-0.091064453125,0.492919921875
-0.0785717964172363,-1.135394215583801,0.1928501129150391
-0.118365690112114,0.9443660974502563,-0.0515270009636879
-0.379342794418335,0.6659332513809204,-0.4073491394519806
-0.7067229151725769,0.3328149318695068,-0.4716781377792358
-0.138671875,0.025146484375,-0.583740234375
0.3647717237472534,-0.0850163623690605,0.9365974068641664
11.2421875,22.6015625,13.0546875
0.4448083341121674,0.8880908489227295,0.0097042433917522
90.83333587646484,14.5,-180.8333282470703
-37.16666793823242,-3.333333253860474,95.16666412353516
-42.66666793823242,-19.66666603088379,71.5
-0.4527038633823395,-0.126641571521759,-0.9017155170440674
-0.374460369348526,0.6390782594680786,0.2220233827829361
45.33333206176758,-143.6666717529297,11.16666698455811
-90.0,-12.3333330154419,86.16666412353516
-0.1325244605541229,0.9439988732337952,0.0102394297719001
-12.7109375,37.484375,14.5703125
0.364733099937439,0.9325228929519652,-0.0337512381374836
0.3939449787139893,-1.234633207321167,-0.5808048844337463
-0.8890893459320068,-0.2084247618913651,-0.4760720431804657
-0.03857421875,-0.123291015625,1.036865234375
0.9047915935516356,0.2299133986234665,-0.3337422311306
0.8496175408363342,0.1486172080039978,-0.4592262208461762
0.0205070804804563,0.5868320465087891,-0.527385950088501
58.4375,127.71875,118.6953125
0.1406199783086777,0.9544947743415833,0.1034508943557739
58.609375,-45.6640625,28.3359375
-0.2533702552318573,0.925567626953125,0.0297691859304904
-43.1875,-54.0546875,31.03125
0.0839813724160194,0.3802964985370636,-0.840363085269928
-7.90625,-3.4375,0.9375
-71.6640625,59.96875,-29.359375
-0.2039328515529633,0.9256889820098876,-0.1223254799842835
-42.16666793823242,-17.33333396911621,69.0
0.070068359375,0.0185546875,1.135009765625
-0.0717366933822631,0.947661519050598,0.0345302633941173
-0.189697265625,-0.000732421875,1.053955078125
-0.635498046875,-0.026123046875,0.837646484375
1.006103515625,0.6630859375,0.6533203125
-0.3828125,-6.609375,16.9921875
-0.3528534770011902,-0.7179285883903503,-0.2077712714672089
0.1247900351881981,0.8257172107696533,-0.1254979819059372
3.453125,-2.9140625,-1.625
0.1510335355997086,-1.018576622009277,0.0629707053303718
0.4629121720790863,-1.706907153129578,0.1801554709672928
-0.1995389610528946,0.9277645349502563,-0.0522582791745662
-72.46875,11.5859375,-54.3984375
0.04166254773736,-1.803339242935181,-0.2945598065853119
0.407739669084549,-0.5013835430145264,-0.1992262303829193
0.1077015027403832,-0.9219003319740297,0.0999577492475509
-64.5,-6.333333492279053,-84.0
0.2372962087392807,0.1967092901468277,-0.1065025553107262
0.919921875,0.043701171875,0.23876953125
-0.4442817270755768,-0.1322568356990814,-0.899152934551239
-0.2931641638278961,-0.0967354625463485,-0.8774247169494629
73.16666412353516,16.83333396911621,7.333333492279053
-197.3359375,-14.8515625,-52.234375
-101.5,-14.0,105.0
0.3701039850711823,0.9208045601844788,-0.0283803343772888
0.689697265625,-0.073974609375,0.53955078125
-0.1084778979420662,-1.822626352310181,-0.4669170677661896
-49.33333206176758,25.16666603088379,-18.0
-0.9163099527359008,-0.1971957683563232,-0.4582506716251373
-28.0,43.0,-97.33333587646484
0.3592793643474579,-0.0897774398326873,0.9359875321388244
0.982666015625,-0.0146484375,0.156982421875
1.216914415359497,-0.5035805106163025,1.391902804374695
79.33333587646484,-48.66666793823242,-132.5
-1.1953125,1.0625,0.4375
-0.024169921875,0.291748046875,-0.864990234375
-1.71875,-0.319580078125,0.857177734375
0.196198433637619,-0.9851308465003968,-0.4963346123695374
0.819580078125,-0.198974609375,0.546630859375
0.9457669854164124,1.04238224029541,0.0888029783964157
0.2885639369487763,0.9554712772369384,0.0653663203120231
-99.5,-16.5,105.0
-0.95556640625,-0.3115234375,0.0498046875
-3.1953125,-0.8203125,-2.4296875
0.94091796875,0.276123046875,0.078857421875
-0.3432115018367767,-0.1281056702136993,-0.9400452971458436
30.8125,2.0546875,-5.90625
-0.8897008299827576,-0.1980499625205994,-0.4746063649654388
65.66666412353516,3.833333253860474,-143.8333282470703
0.3585465252399445,-0.0869690254330635,0.9354989528656006
75.4765625,121.1484375,-25.40625
-2.5234375,-0.6015625,0.2265625
0.9853515625,-0.0029296875,0.205810546875
27.0,-130.1666717529297,-1.833333373069763
0.8232511281967163,0.1592378318309784,-0.4665514230728149
-0.2632580697536469,0.905182123184204,0.0196386687457561
-2.53125,-1.4140625,-2.109375
100.6666641235352,-60.66666793823242,-110.5
0.3325457572937012,-0.9675537943840028,0.1546432375907898
-20.0,-7.833333492279053,176.5
0.3561052978038788,-0.0886789709329605,0.9381844401359558
0.186189278960228,-0.7380698323249817,-0.0066063851118087
0.8359375,-9.0546875,20.4765625
0.02001953125,0.024169921875,-0.9521484375
0.8415610194206238,0.1572836190462112,-0.4573964774608612
2.0,0.171875,1.112060546875
-0.8816443085670471,-0.1954858303070068,-0.4859598278999329
0.3710805177688599,0.9271519780158995,-0.0400986671447753
-127.8203125,14.4765625,51.078125
-102.3333358764648,-6.333333492279053,-83.16666412353516
-0.025390625,0.28857421875,-0.8662109375
14.0,63.5,4.333333492279053
0.211669921875,0.095458984375,-0.947021484375
-0.02783203125,0.29248046875,-0.859375
0.3881697654724121,0.914945423603058,-0.0298451278358697
5.484375,-33.5234375,-8.7421875
0.8193359375,-0.008056640625,0.766357421875
0.2910052537918091,0.7679779529571533,-0.2178266942501068
0.86669921875,-0.06884765625,0.523681640625
58.328125,-40.8359375,36.671875
0.754638671875,0.045166015625,0.79638671875
0.4189303517341614,0.9037152528762816,0.0233756303787231
0.1372021287679672,0.9584008455276488,0.107845276594162
-0.927490234375,-0.1181640625,0.16748046875
0.453125,-2.109375,-2.1796875
0.3641617894172669,-0.0844064503908157,0.934889018535614
-4.1171875,0.5078125,-2.3125
0.7421875,0.0068359375,0.492431640625
0.8413167595863342,0.153499647974968,-0.4609361588954926
-0.7869206666946411,0.0333866700530052,-1.110327005386353
8.333333015441895,63.33333206176758,4.833333492279053
-4.3671875,0.8828125,0.3828125
0.762939453125,0.023681640625,0.05908203125
-27.83333396911621,-2.666666746139526,-96.33333587646484
-1.5078125,-0.6640625,-0.953125
7.166666507720947,53.66666793823242,-61.5
0.2900679111480713,-0.9623041152954102,-0.1294048577547073
0.0343388877809047,-1.042869091033936,0.0416096448898315
-2.875,-0.328125,0.546875
0.2600388824939728,-0.0426598824560642,0.969921886920929
-0.3339336216449738,-0.1074774488806725,-0.94065523147583
-0.1164114698767662,0.8562332391738892,-0.1645590364933014
0.2633343040943146,-0.0352133065462112,0.9665035605430604
0.3837753534317017,1.136617183685303,-0.1416575312614441
31.703125,-68.390625,10.1796875
0.4028556644916534,-1.183365941047669,0.0229340828955173
72.66666412353516,-130.1666717529297,62.66666793823242
-0.1675572842359543,0.9276431798934937,-0.0282117221504449
0.0231098998337984,-1.040183544158936,-0.0344369113445282
-0.1526656895875931,-1.019553780555725,-0.2439025640487671
0.740966796875,-0.30908203125,0.08349609375
0.0292958281934261,0.4227754175662994,-0.5293390154838562
-0.0883757546544075,0.870513379573822,-0.1431223303079605
0.4243012368679047,0.905180037021637,-0.0278920717537403
1.016357421875,-0.0712890625,0.732421875
-0.8831084370613098,-0.1968285739421845,-0.4879125058650971
-0.0791817083954811,0.2753225564956665,0.1584272086620331
1.001708984375,-0.07373046875,0.107666015625
0.8573083877563477,0.1542324870824814,-0.4489727914333344
0.2914935052394867,0.943752944469452,0.0477888211607933
-37.0,-20.16666603088379,143.3333282470703
-0.46875,-0.09716796875,0.347412109375
-19.203125,-10.6875,-8.828125
0.743896484375,-0.03857421875,0.29443359375
-0.4496527016162872,0.02728440053761,-1.090307116508484
4.5,50.66666793823242,-57.5
-0.2354259788990021,0.1554538756608963,0.1813752949237824
-4.0234375,-0.8984375,-2.140625
-0.3417458236217499,-0.1065003424882889,-0.9463918805122375
-0.146240234375,0.141357421875,-0.86962890625
-73.66666412353516,-17.83333396911621,133.5
0.984130859375,-0.04052734375,0.20654296875
-0.4163282811641693,0.0695195198059082,-0.9148987531661988
0.2983292043209076,0.9510769248008728,0.0453475043177604
1.11083984375,-0.055908203125,0.658203125
-0.266845703125,0.078369140625,-0.02490234375
0.2605274319648743,-0.0419270507991313,0.9669920802116394
0.8524259328842163,0.1448332369327545,-0.4616674482822418
-0.455322265625,-0.118896484375,0.769775390625
0.1793541759252548,0.024598903954029,0.0112149845808744
0.38623046875,-0.64599609375,0.84228515625
0.368639200925827,0.9300816059112548,-0.0474226251244545
-0.143310546875,0.141357421875,-0.869384765625
0.264067143201828,-0.0399743840098381,0.96809059381485
-1.23291015625,-0.266357421875,0.0888671875
93.5,-136.8333282470703,2.833333253860474
-0.1201129034161568,0.9349642395973206,-0.1748594790697098
1.013427734375,-0.082275390625,0.2939453125
-0.040120642632246,-1.12758207321167,-0.0731323361396789
-0.8650428056716919,0.6417638063430786,-0.8572834730148315
113.8125,-0.0703125,253.9921875
-0.8822542428970337,-0.2024438381195068,-0.4860811829566956
1.01806640625,-0.099365234375,0.306396484375
-0.1238580495119095,0.9166569113731384,-0.1224468424916267
-0.4418404996395111,-0.1735148429870606,-0.8982987403869629
-0.90625,-0.1748046875,0.249267578125
-0.3457740843296051,-0.0996652394533157,-0.9446834921836852
-0.3612771332263947,1.173361539840698,-0.2627010345458984
-1.3984375,-5.4140625,0.234375
-1.6484375,-0.1171875,-2.578125
0.4228364527225494,0.8900439143180847,0.0575540959835052
-0.4453801810741425,-0.1491010934114456,-0.9006170630455017
0.2696824073791504,-0.0431484393775463,0.9582027792930604
-0.2371359169483185,0.8689294457435608,-0.1162216514348984
0.0679076015949249,0.9470515847206116,0.0463707223534584
-0.3670137822628021,-0.7604079842567444,-0.5883728265762329
-10.5703125,-58.15625,-59.7109375
-161.4921875,98.640625,-54.9296875
-30.33333396911621,27.83333396911621,2.666666746139526
-0.1950221657752991,-0.9743888974189758,-0.031507134437561
0.3641617894172669,-0.0858705565333366,0.934889018535614
93.33333587646484,2.0,-173.1666717529297
0.2591846883296967,-1.28053092956543,-0.0933949276804924
-6.9921875,-5.1328125,-2.5546875
-4.0078125,-0.8046875,-2.671875
0.2599175274372101,0.2561568915843964,0.4642020165920258
-95.6953125,-118.6796875,91.2890625
-2.1328125,-11.46875,0.90625
0.3711198270320892,-0.0913644656538963,0.9317150115966796
-0.2392099499702454,-0.8623324036598206,-0.0788689702749252
1.021728515625,-0.08203125,0.4912109375
-0.4339053630828857,-0.1254201829433441,-0.9123361706733704
0.204833984375,0.097900390625,-0.9443359375
124.6875,-256.0,44.125
-0.3649381995201111,0.8926088213920593,-0.1910483688116074
-0.3413802087306976,-0.1003965139389038,-0.9416307806968688
-31.16666603088379,31.83333396911621,18.0
63.16666793823242,3.166666746139526,-163.0
1.029296875,-0.09619140625,0.274169921875
62.5,1.666666626930237,-157.0
-0.3374733030796051,-0.109307199716568,-0.9355285167694092
0.1181640625,0.040771484375,-0.964111328125
0.3253450095653534,0.0647584423422813,-0.607292652130127
-104.3333358764648,-9.5,-134.3333282470703
-46.33333206176758,-20.16666603088379,41.16666793823242
19.83333396911621,24.16666603088379,59.5
0.3873541653156281,-0.124200351536274,0.9171890616416932
-4.0546875,-7.1953125,0.8203125
36.33333206176758,-141.5,-25.83333396911621
0.3548839092254639,-0.0913644656538963,0.9367188215255736
-0.4417175948619843,-0.1331110298633575,-0.9054995179176332
-1.8046875,7.2890625,1.8125
0.8527915477752686,0.1367767453193665,-0.4605689644813538
-0.1299618780612946,0.502608060836792,-0.3781743049621582
-0.3555389642715454,0.5360553860664368,-0.6473308205604553
-0.8845725655555725,-0.1965842992067337,-0.4854712784290314
0.3547625541687012,-0.0896545276045799,0.9358646273612976
-96.66666412353516,61.0,-28.0
1.03857421875,-0.00048828125,0.062744140625
28.16666603088379,-130.1666717529297,-2.166666746139526
-0.1012756004929543,0.8793042302131653,-0.1446620970964432
3.09375,-6.59375,4.359375
20.2890625,24.578125,7.796875
